Source_Name,Customer_Spec_Shop_Order,File,Row_ID,UID_Territory_Segment_HP,UID_Segment_HP,UID_Territory_Segment,UID_Customer_Category_Line_Discount_%,UID_Territory_Certi,Proposal_HP_Groupings,Proposal_Segment_Groupings,Proposal_Group,Dropdown_Segment_Filter,Dropdown_Customer_Category_Filter,Pivot_Filter,Region,Territory,Cert_(PS),Application_ID,Engine_Model,UID_Segment,HP,CUSTOMER_SPEC,SHOP_ORDER_NO,Prod_ID,UID_Prod_ID,RER_Flag_06Mar,2023_Qty_(CS+SO),2024_Qty_(CS+SO),2023_+_2024_Full_Year_(Qty),2023_Sales_(CS_+_SO),Sales,2023_+_2024_Full_Year_(Sales),2024_H2_Prod_ID_Price,2025_H1_Prod_ID_Price,TO,ACO,AFT_Price_(DSA/OneBMS_Spec),AFT_Price,SCO,SAFT,PI_+_TO,PI_+_ACO,Ship_to_Customer_Name_(DESA),Customer_Name,Consolidated_Customers,Key_Customer_Type,Strategic/Others,AEX_(24>23),EBU_Discount_%_(2024>2023),EBU_Margin_%_(CS_+_SO)_(2024>2023),DBU_Out_Margin_%_(CS)_(2024>2023),$_EBU_Discount,$_EBU_Margin,$_AFT_Margin_(at_50%_Margin),$_EBU_Cost,$_AFT_Cost,$_DBU_Margin,$_DBU_Cost,Current_ESP_(PI_+_TO_+_AFT),Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_ACO_+_AFT),Check,Filter,Filter_0,Aman_Filter,Comments,Filter_Check,100_500_Status,Post_Discount_Current_PI_+_ACO,Current_Total_$_Margin,Selection_NA_Proposed_Baseline_Curve,NA_Proposed_Baseline_Curve,Discount_%_for_DN_Baseline_(Others),North_America_DN_Baseline,Discount_%_for_Special_Line,Special_Baseline,Discount_%_for_Strategic_Line,Strategic_Baseline,Line_Selection_by_Customer_Type,Customer_Category_Line_Discount_%,Proposed_Baseline_Curve_(All_Changes),Proposed_Baseline_Curve,Standard_Margin_%_for_DN_Line_(Others),Standard_Margin_%_for_Special_Line,Standard_Margin_%_for_Strategic_Line,Proposed_DBUIn_(at_xx%_DBU_Margin),Proposed_Prod_ID,Proposed_Prod_ID_+_ACO,"Proposed_Prod_ID_(Using_Line_curve_±_xx%)(CONS,_MILI,_GDRV,_Marine)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)_Final,"Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_MILI,_GDRV,_MARI,MXDR)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Available_in_CONS),Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Not_Available_in_CONS),S1_Prod_ID,S1_Prod_ID_+_ACO,New_EBU_Discount,EBU_%_(Price_Change),AFT_%_(Price_Change),DBU_%_(Price_Change),Default_Prices,Default_Prices_(by_Customer_Type),S1_Price_Change_Flag,S1_Final_Prices,S1_$_Price_Change,S1_$_EBU_Price_Change,S1_$_AFT_Price_Change,S1_$_DBU_Price_Change,S1_Total_Price_Change,S1_Total_EBU_Price_Change,S1_Total_AFT_Price_Change,S1_Total_DBU_Price_Change,S1_Total_DBU_ES_Sales,S1_Total_DBU_Margin,S1_Total_EBU_Margin,S1_Total_AFT_Margin,S2_Price_Increase_%,S2_Final_Prices,S2_Change_Flag,S2_$_Price_Change,S2_$_EBU_Price_Change,S2_$_AFT_Price_Change,S2_$_DBU_Price_Change,S2_Total_Price_Change,S2_Total_EBU_Price_Change,S2_Total_AFT_Price_Change,S2_Total_DBU_Price_Change,S2_Total_DBU_ES_Sales,S2_Total_DBU_Margin,S2_Total_EBU_Margin,S2_Total_AFT_Margin,S2A_Price_Increase_%,S2A_Default_Prices,S2A_Default_Prices_(by_Customer_Type),S2A_Change_Flag,S2A_Final_Prices,S2A_$_Price_Change,S2A_$_EBU_Price_Change,S2A_$_AFT_Price_Change,S2A_$_DBU_Price_Change,S2A_Total_Price_Change,S2A_Total_EBU_Price_Change,S2A_Total_AFT_Price_Change,S2A_Total_DBU_Price_Change,S2A_Total_DBU_ES_Sales,S2A_Total_DBU_Margin,S2A_Total_EBU_Margin,S2A_Total_AFT_Margin,Default_Prices_for_KALMAR,Discounted_Prices_for_KALMAR,Discounts_for_KALMAR,EBU_$_Discount_Share_(KALMAR),AFT_$_Discount_Share_(KALMAR),DBU_$_Discount_Share_(KALMAR),Total_Default_Prices_for_KALMAR,Total_Discounted_Prices_for_KALMAR,Total_Discounts_(KALMAR),Total_EBU_Discounts_(KALMAR),Total_AFT_Discount_(KALMAR),Total_DBU_Discount_(KALMAR),Total_EBU_Margin_(KALMAR),Total_AFT_Margin_(KALMAR),Total_DBU_Margin_(KALMAR),S0_Total_EBU_Impact,S0_Total_CES_Impact,S0_Total_DBU_Impact,S1_Total_EBU_Impact,S1_Total_CES_Impact,S1_Total_DBU_Impact,S2_Total_EBU_Impact,S2_Total_CES_Impact,S2_Total_DBU_Impact,Total_$_diff_DBU_Margin_(Baseline_vs_Current),Total_$_diff_EBU_Out_(Baseline_vs_Current),New_Total_DBU_Margin,New_Total_EBU_DN,New_Total_EBU_Discount,New_Total_EBU_Net,Current_Total_DBU_Margin,Current_Total_DBU_ES_Sales,Current_Total_EBU_Cost,Current_Total_EBU_DN,Current_Total_EBU_Discount,Current_Total_EBU_Net,Current_Total_AFT_Cost,Current_Total_AFT_DN,Current_Total_AFT_Discount,Current_Total_AFT_Net,Shop_Order_Flag,Engine_Model_1,Sub_Segment
North America Data.xlsx,ST18-EB-CEC-MC01_SO51899,,,100-CONS-15-Tier 4 Final-472,CONS-15-Tier 4 Final-472,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,472,ST18-EB-CEC-MC01,SO51899,CONS01471,CONS01471-100-000,Include,0,1,1,0,41709,41709,26793.89,27231.18,14915,13931,,13009,11836,12539,42146.18,41162.18,CUMMINS CANADA ULC,MINES AGNICO EAGLE LIMITAE,,,Others,,0,0.469128821,0.325807869,0,19310.36498,5203.6,21851.81502,7805.4,26178.58605,54171.18,54717.89,53948.89,54717.89,53948.89,81160.67732,80349.76605,0,Include,Include,,,TRUE,0,41162.18,50692.55103,Include-100-CONS-15,60662.89319,0,60662.89319,0.12,53383.34601,0.2,48530.31455,Others,0,60662.89319,60662.89319,0,0,0,47923.68562,23548.68562,37479.68562,23548.68562,23548.68562,,23548.68562,,,,0,0.37,0.15,0.48,63909.72863,63909.72863,FALSE,80349.76605,0,0,0,0,0,0,0,0,80349.76605,29861.08043,,,0.02,81956.76137,,1606.995321,594.5882688,241.0492981,771.3577541,1606.995321,594.5882688,241.0492981,771.3577541,81956.76137,30632.43818,,,0.02,65187.9232,65187.9232,FALSE,80349.76605,0,0,0,0,0,0,0,0,80349.76605,29861.08043,,,63909.72863,80349.76605,16440.03742,6082.813844,2466.005613,7891.21796,63909.72863,80349.76605,16440.03742,6082.813844,2466.005613,7891.21796,43562.49946,15475.00561,21312.26097,-3682.494381,0,3682.494381,-3682.494381,0,3682.494381,-3087.906112,241.0492981,4453.852135,3682.494381,-3682.494381,29861.08043,37479.68562,0,37479.68562,26178.58605,80349.76605,21851.81502,41162.18,0,41162.18,7805.4,13009,0,13009,TRUE,X15,Others
North America Data.xlsx,02250226-877_SO30072,,,100-CONS-15-Tier 4 Final-500,CONS-15-Tier 4 Final-500,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,500,02250226-877,SO30072,CONS01469,CONS01469-100-000,Include,25,73,98,932050,2902991,3835041,27444.37,27889.47,12323,10998,,12183,11836,12539,40212.47,38887.47,SULLAIR CORP,"HITACHI GLOBAL AIR POWER US, LLC",,,Others,JEFFREY DUDAS,0,0.431602789,0.100076063,0,16783.9405,4873.2,22103.5295,7309.8,5679.292815,51070.47,51950.37,50770.37,51950.37,50770.37,57727.51212,56749.76282,0,Include,Include,,,TRUE,0,38887.47,27336.43331,Include-100-CONS-15,62968.12662,0,62968.12662,0.12,55411.95143,0.2,50374.5013,Others,0,62968.12662,62968.12662,0,0,0,49744.82003,25369.82003,36367.82003,25369.82003,25369.82003,,25369.82003,,,,0,0.37,0.15,0.48,61456.73422,61456.73422,TRUE,61456.73422,4706.9714,1741.579418,706.0457101,2259.346272,343608.9122,127135.2975,51541.33683,164932.2779,4486341.598,763455.1012,,,0.02,62685.8689,,1229.134684,454.7798332,184.3702026,589.9846485,89726.83195,33198.92782,13459.02479,43068.87934,4576068.43,806523.9805,,,0.02,62685.8689,62685.8689,TRUE,62685.8689,5936.106085,2196.359251,890.4159127,2849.330921,433335.7442,160334.2253,65000.36163,208001.1572,4576068.43,806523.9805,,,61456.73422,56749.76282,-4706.9714,-1741.579418,-706.0457101,-2259.346272,4486341.598,4142732.686,-343608.9122,-127135.2975,-51541.33683,-164932.2779,2527715.565,837817.6632,777199.4577,-183934.4478,0,183934.4478,-56799.15026,51541.33683,348866.7257,-23600.22244,65000.36163,391935.605,183934.4478,-183934.4478,598522.8233,2654850.862,0,2654850.862,414588.3755,4142732.686,1613557.654,2838785.31,0,2838785.31,533615.4,889359,0,889359,TRUE,X15,AIR COMPRESSOR
North America Data.xlsx,46749907_SO15452,,,100-CONS-15-Tier 4 Final-500,CONS-15-Tier 4 Final-500,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Special,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Special,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,500,46749907,SO15452,CONS01469,CONS01469-100-000,Include,72,69,141,2394032,2544375,4938407,27444.37,27889.47,12318,10958,,13009,11836,12539,40207.47,38847.47,"CUMMINS ATLANTIC, LLC",DOOSAN BOBCAT NORTH AMERICA INC,DOOSAN BOBCAT,DOOSAN BOBCAT,Special,,-0.072607012,0.443022692,0.136676409,-2820.59871,15960.7215,5203.6,20066.14979,7805.4,7763.076198,49035.87129,52771.37,51556.37,49884.34314,48757.56065,57781.7445,56798.94749,0,Include,Include,,,TRUE,0,36026.87129,28927.3977,Include-100-CONS-15,62968.12662,0,62968.12662,0.12,55411.95143,0.2,50374.5013,Special,0.12,55411.95143,55411.95143,0,0,0,49744.82003,25369.82003,36327.82003,25369.82003,25369.82003,,25369.82003,,,,-2820.59871,0.37,0.15,0.48,62451.67092,54957.47041,FALSE,56798.94749,0,0,0,0,0,0,0,0,3919127.377,514886.7946,,,0.02,57934.92644,,1135.97895,420.3122114,170.3968425,545.2698959,78382.54753,29001.54259,11757.38213,37623.62282,3997509.924,552510.4174,,,0.02,63700.70434,56056.61982,FALSE,56798.94749,0,0,0,0,0,0,0,0,3919127.377,514886.7946,,,62451.67092,56798.94749,-5652.723436,-2091.507671,-847.9085154,-2713.307249,4309165.294,3919127.377,-390037.9171,-144314.0293,-58505.68757,-187218.2002,2362305.553,839115.3124,717706.5115,-173855.8479,0,173855.8479,20765.46305,0,-20765.46305,49767.00564,11757.38213,16858.15976,173855.8479,-173855.8479,709508.1056,2506619.582,-194621.311,2311998.271,535652.2576,3919127.377,1384564.335,2680475.43,-194621.311,2485854.119,538572.6,897621,0,897621,TRUE,X15,AIR COMPRESSOR
North America Data.xlsx,77148P 550HP 1800RPM_SO12087,,,100-CONS-15-Tier 4 Final-500,CONS-15-Tier 4 Final-500,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,500,77148P 550HP 1800RPM,SO12087,CONS01469,CONS01469-100-000,Include,2,1,3,74740,39597,114337,27444.37,27889.47,12611,11311,,12539,11836,12539,40500.47,39200.47,CUMMINS CANADA (JA LARUE),J A LARUE INC ''USD'',J A LARUE,,Others,ERICK LAMBERT,-0.011434278,0.443539662,0.268169966,-448.2290665,17188.15585,5015.6,21564.08508,7523.4,18795.034,51291.24093,52594.37,51439.37,52136.36577,50994.57236,71241.0852,70086.27493,0,Include,Include,,,TRUE,0,38752.24093,40998.78985,Include-100-CONS-15,62968.12662,0,62968.12662,0.12,55411.95143,0.2,50374.5013,Others,0,62968.12662,62968.12662,0,0,0,49744.82003,25369.82003,36680.82003,25369.82003,25369.82003,,25369.82003,,,,-448.2290665,0.37,0.15,0.48,62303.56966,62303.56966,FALSE,70086.27493,0,0,0,0,0,0,0,0,70086.27493,20866.4549,,,0.02,71488.00043,,1401.725499,518.6384345,210.2588248,672.8282394,1401.725499,518.6384345,210.2588248,672.8282394,71488.00043,21539.28314,,,0.02,63549.64105,63549.64105,FALSE,70086.27493,0,0,0,0,0,0,0,0,70086.27493,20866.4549,,,62303.56966,70086.27493,7782.705275,2879.600952,1167.405791,3735.698532,62303.56966,70086.27493,7782.705275,2879.600952,1167.405791,3735.698532,39560.42098,13706.40579,16819.44816,-2519.64997,0,2519.64997,-2071.420903,0,2071.420903,-1552.782469,210.2588248,2744.249143,2519.64997,-2519.64997,21314.68397,36680.82003,-448.2290665,36232.59096,18795.034,70086.27493,21564.08508,39200.47,-448.2290665,38752.24093,7523.4,12539,0,12539,TRUE,X15,SNOW BLOWERS
North America Data.xlsx,80157326_SO49496,,,100-CONS-15-Tier 4 Final-500,CONS-15-Tier 4 Final-500,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,500,80157326,SO49496,CONS01469,CONS01469-100-000,Include,1,0,1,36398,0,36398,27444.37,27889.47,10696,9683,,13009,11836,12539,38585.47,37572.47,CUMMINS INC,UNITED RENTALS - MAIN,,,Others,MATT HANRATTY,0,0.412852629,0.320298786,0,15511.89303,5203.6,22060.57697,7805.4,23835.74299,50581.47,51149.37,50281.37,51149.37,50281.37,75252.72717,74417.21299,0,Include,Include,,,TRUE,0,37572.47,44551.23602,Include-100-CONS-15,62968.12662,0,62968.12662,0.12,55411.95143,0.2,50374.5013,Others,0,62968.12662,62968.12662,0,0,0,49744.82003,25369.82003,35052.82003,25369.82003,25369.82003,,25369.82003,,,,0,0.37,0.15,0.48,60837.74687,60837.74687,FALSE,74417.21299,0,0,0,0,0,0,0,0,0,0,,,0.02,75905.55725,,1488.34426,550.6873761,223.251639,714.4052447,0,0,0,0,0,0,,,0.02,62054.50181,62054.50181,FALSE,74417.21299,0,0,0,0,0,0,0,0,0,0,,,60837.74687,74417.21299,13579.46612,5024.402464,2036.919918,6518.143737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,X15,Others
North America Data.xlsx,80157330_SO48369,,,100-CONS-15-Tier 4 Final-500,CONS-15-Tier 4 Final-500,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,500,80157330,SO48369,CONS01469,CONS01469-100-000,Include,1,0,1,36625,0,36625,27444.37,27889.47,10923,9910,,13009,11836,12539,38812.47,37799.47,CUMMINS INC,UNITED RENTALS - 790,UNITED RENTALS,,Others,,0,0.405689174,0.316059757,0,15334.83576,5203.6,22464.63424,7805.4,23479.409,50808.47,51376.37,50508.37,51376.37,50508.37,0,74287.879,0,Include,Include (New Cases),,,FALSE,0,37799.47,44017.84477,Include-100-CONS-15,62968.12662,0,62968.12662,0.12,55411.95143,0.2,50374.5013,Others,0,62968.12662,62968.12662,0,0,0,49744.82003,25369.82003,35279.82003,25369.82003,25369.82003,,25369.82003,,,,0,0.37,0.15,0.48,61125.08865,61125.08865,FALSE,74287.879,0,0,0,0,0,0,0,0,0,0,,,0.02,75773.63658,,1485.75758,549.7303046,222.863637,713.1636384,0,0,0,0,0,0,,,0.02,62347.59042,62347.59042,FALSE,74287.879,0,0,0,0,0,0,0,0,0,0,,,61125.08865,74287.879,13162.79036,4870.232432,1974.418554,6318.139372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,X15,Others
North America Data.xlsx,9T324_SO53168,,,100-CONS-15-Tier 4 Final-500,CONS-15-Tier 4 Final-500,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,500,9T324,SO53168,CONS01469,CONS01469-100-000,Include,0,1,1,0,39623,39623,27444.37,27889.47,12179,10706,,12539,11836,12539,40068.47,38595.47,MID AMERICA TRENCHER,MID AMERICA TRENCHERS,,,Others,TOM HANLEY,0,0.460862756,0.334319799,0,17787.21469,5015.6,20808.25531,7523.4,25680.89853,51134.47,52162.37,50834.37,52162.37,50834.37,78359.50339,76815.36853,0,Include,Include,,,TRUE,0,38595.47,48483.71323,Include-100-CONS-15,62968.12662,0,62968.12662,0.12,55411.95143,0.2,50374.5013,Others,0,62968.12662,62968.12662,0,0,0,49744.82003,25369.82003,36075.82003,25369.82003,25369.82003,,25369.82003,,,,0,0.37,0.15,0.48,61537.74687,61537.74687,FALSE,76815.36853,0,0,0,0,0,0,0,0,76815.36853,28200.5485,,,0.02,78351.67591,,1536.307371,568.4337272,230.4461056,737.4275379,1536.307371,568.4337272,230.4461056,737.4275379,78351.67591,28937.97604,,,0.02,62768.50181,62768.50181,FALSE,76815.36853,0,0,0,0,0,0,0,0,76815.36853,28200.5485,,,61537.74687,76815.36853,15277.62166,5652.720015,2291.643249,7333.258397,61537.74687,76815.36853,15277.62166,5652.720015,2291.643249,7333.258397,41728.54004,14830.64325,20256.18524,-2519.64997,0,2519.64997,-2519.64997,0,2519.64997,-1951.216243,230.4461056,3257.077508,2519.64997,-2519.64997,28200.5485,36075.82003,0,36075.82003,25680.89853,76815.36853,20808.25531,38595.47,0,38595.47,7523.4,12539,0,12539,TRUE,X15,TRENCHERS
North America Data.xlsx,SULLIVAN COMP T4F_SO34674,,,100-CONS-15-Tier 4 Final-500,CONS-15-Tier 4 Final-500,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,500,SULLIVAN COMP T4F,SO34674,CONS01469,CONS01469-100-000,Include,1,0,1,37282,0,37282,27444.37,27889.47,12323,10998,,13009,11836,12539,40212.47,38887.47,CWC EDMONTON,UNITED RENTALS - L01,,,Others,TODD BARRIE,0,0.427341961,0.312440058,0,16618.2477,5203.6,22269.2223,7805.4,23582.72363,51896.47,52776.37,51596.37,52776.37,51596.37,76758.9366,75479.19363,0,Include,Include,,,TRUE,0,38887.47,45404.57133,Include-100-CONS-15,62968.12662,0,62968.12662,0.12,55411.95143,0.2,50374.5013,Others,0,62968.12662,62968.12662,0,0,0,49744.82003,25369.82003,36367.82003,25369.82003,25369.82003,,25369.82003,,,,0,0.37,0.15,0.48,62502.30384,62502.30384,FALSE,75479.19363,0,0,0,0,0,0,0,0,0,0,,,0.02,76988.7775,,1509.583873,558.5460329,226.4375809,724.6002588,0,0,0,0,0,0,,,0.02,63752.34991,63752.34991,FALSE,75479.19363,0,0,0,0,0,0,0,0,0,0,,,62502.30384,75479.19363,12976.88979,4801.449223,1946.533469,6228.907101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,X15,Others
North America Data.xlsx,05017990 0180_SO23650,,,100-CONS-15-Tier 4 Final-535,CONS-15-Tier 4 Final-535,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,535,05017990 0180,SO23650,CONS01466,CONS01466-100-000,Include,8,5,13,303008,199420,502428,28258.59,28713.46,11625,10256,,12539,11836,12539,40338.46,38969.46,SULLIVAN-PALATEK,SULLIVAN PALATEK INC,SULLIVAN PALATEK INC,,Others,JEFFREY DUDAS,0,0.467119497,0.26462816,0,18203.39454,5015.6,20766.06546,7523.4,18535.6418,51508.46,52422.59,51198.59,52422.59,51198.59,71287.1872,70044.1018,0,Include,Include,,,TRUE,0,38969.46,41754.63633,Include-100-CONS-15,65849.66841,0,65849.66841,0.12,57947.7082,0.2,52679.73473,Others,0,65849.66841,65849.66841,0,0,0,52021.23804,27646.23804,37902.23804,27646.23804,27646.23804,,27646.23804,,,,0,0.37,0.15,0.48,63849.66841,63849.66841,FALSE,70044.1018,0,0,0,0,0,0,0,0,350220.509,98014.31876,,,0.02,71444.98383,,1400.882036,518.3263533,210.1323054,672.4233772,7004.41018,2591.631766,1050.661527,3362.116886,357224.9192,101376.4356,,,0.02,65126.66178,65126.66178,FALSE,70044.1018,0,0,0,0,0,0,0,0,350220.509,98014.31876,,,63849.66841,70044.1018,6194.433385,2291.940352,929.1650078,2973.328025,319248.3421,350220.509,30972.16693,11459.70176,4645.825039,14866.64012,200970.892,67340.82504,81908.79196,-5336.109778,0,5336.109778,-5336.109778,0,5336.109778,-2744.478012,1050.661527,8698.226665,5336.109778,-5336.109778,98014.31876,189511.1902,0,189511.1902,92678.20898,350220.509,103830.3273,194847.3,0,194847.3,37617,62695,0,62695,TRUE,X15,Others
North America Data.xlsx,77148XR 580HP1800RPM_SO26335,,,100-CONS-15-Tier 4 Final-535,CONS-15-Tier 4 Final-535,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,535,77148XR 580HP1800RPM,SO26335,CONS01466,CONS01466-100-000,Include,1,4,5,35665,160984,196649,28258.59,28713.46,12595,11148,,12539,11836,12539,41308.46,39861.46,CUMMINS CANADA (JA LARUE),J A LARUE INC ''USD'',J A LARUE,,Others,ERICK LAMBERT,-0.011251965,0.461496521,0.18038645,-448.5197691,18188.93481,5015.6,21224.00542,7523.4,11433.95699,51951.94023,53392.59,52090.59,52932.90682,51645.55688,64582.762,63385.89722,0,Include,Include,,,TRUE,0,39412.94023,34638.49181,Include-100-CONS-15,65849.66841,0,65849.66841,0.12,57947.7082,0.2,52679.73473,Others,0,65849.66841,65849.66841,0,0,0,52021.23804,27646.23804,38794.23804,27646.23804,27646.23804,,27646.23804,,,,-448.5197691,0.37,0.15,0.48,64978.78233,64978.78233,TRUE,64978.78233,1592.88511,589.3674909,238.9327666,764.584853,6371.540442,2357.469963,955.7310663,3058.339412,259915.1293,51268.97613,,,0.02,66278.35798,,1299.575647,480.8429893,194.936347,623.7963104,5198.302587,1923.371957,779.745388,2495.185242,265113.4319,53764.16137,,,0.02,66278.35798,66278.35798,TRUE,66278.35798,2892.460757,1070.21048,433.8691136,1388.381163,11569.84303,4280.841921,1735.476454,5553.524654,265113.4319,53764.16137,,,64978.78233,63385.89722,-1592.88511,-589.3674909,-238.9327666,-764.584853,259915.1293,253543.5889,-6371.540442,-2357.469963,-955.7310663,-3058.339412,152819.4822,49200.26893,51523.83775,-4268.887823,0,4268.887823,-117.3387831,955.7310663,5533.148159,1806.033174,1735.476454,8028.3334,4268.887823,-4268.887823,50004.7158,155176.9522,-1794.079076,153382.8731,45735.82797,253543.5889,84896.02167,159445.84,-1794.079076,157651.7609,30093.6,50156,0,50156,TRUE,X15,SNOW BLOWERS
North America Data.xlsx,79675098_SO43689,,,100-CONS-15-Tier 4 Final-535,CONS-15-Tier 4 Final-535,100-CONS-15-Tier 4 Final,100-CONS-15-Tier 4 Final-Default,100-Tier 4 Final,Line 7,Include-100-CONS-15,Include-100-CONS-15-Line 7,100-CONS-15-T4F & SV,Default,100-CONS-15-T4F & SV,North America,100,Tier 4 Final,CONS,15,CONS-15-Tier 4 Final,535,79675098,SO43689,CONS00797,CONS00797-100-000,Include,1,0,1,36681,0,36681,31647.51,34052.46,9442,8685,,13009,11836,12539,43494.46,42737.46,CUMMINS INC,UNITED RENTALS - MAIN,,,Others,MATT HANRATTY,0,0.442562662,0.310331047,0,18914.00406,5203.6,23823.45594,7805.4,25084.29188,55746.46,54098.51,53486.51,54098.51,53486.51,78441.27213,80830.75188,0,Include,Include,,,TRUE,0,42737.46,49201.89594,Include-100-CONS-15,65849.66841,0,65849.66841,0.12,57947.7082,0.2,52679.73473,Others,0,65849.66841,65849.66841,0,0,0,52021.23804,27646.23804,36331.23804,27646.23804,27646.23804,,27646.23804,,,,0,0.37,0.15,0.48,62455.99752,62455.99752,FALSE,80830.75188,0,0,0,0,0,0,0,0,0,0,,,0.02,82447.36692,,1616.615038,598.1475639,242.4922556,775.9752181,0,0,0,0,0,0,,,0.02,63705.11747,63705.11747,FALSE,80830.75188,0,0,0,0,0,0,0,0,0,0,,,62455.99752,80830.75188,18374.75436,6798.659113,2756.213154,8819.882092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,X15,Others
